timestamp,workload_actual_rps,workload_pred_rps,pred_cpu,pred_latency,pods_pba_t,pods_pba_t_plus_1,pods_hpa
2025-11-26 13:36:00,267.19,277.53738,26.078396,56.927742,4,4,4
2025-11-26 13:37:00,274.13,274.40872,25.936789,56.97844,4,4,4
2025-11-26 13:38:00,279.28,274.02725,26.059315,57.585426,4,4,4
2025-11-26 13:39:00,288.72,277.28073,26.489918,58.380013,4,4,5
2025-11-26 13:40:00,292.69,279.78595,26.96708,59.351753,4,4,5
2025-11-26 13:41:00,280.19,279.17563,26.87763,58.907368,4,4,5
2025-11-26 13:42:00,257.84,279.85126,26.749298,58.22085,4,4,5
2025-11-26 13:43:00,243.36,280.30203,26.492083,57.273506,4,4,5
2025-11-26 13:44:00,243.98,284.92682,26.826706,57.231667,4,4,5
2025-11-26 13:45:00,252.85,287.76147,27.367796,58.532066,4,4,5
2025-11-26 13:46:00,262.23,287.7971,27.464874,58.86615,4,4,5
2025-11-26 13:47:00,267.22,286.57178,27.245325,58.356434,4,4,4
2025-11-26 13:48:00,265.52,284.4864,27.04931,58.176086,4,4,4
2025-11-26 13:49:00,260.84,282.01407,26.947681,58.166504,4,4,4
2025-11-26 13:50:00,260.53,281.5372,26.98982,58.49948,4,4,4
2025-11-26 13:51:00,268.22,284.86752,27.290646,58.866226,4,4,4
2025-11-26 13:52:00,280.55,285.42316,27.643465,59.832355,4,4,5
2025-11-26 13:53:00,289.81,285.11804,27.713877,60.093136,4,4,5
2025-11-26 13:54:00,288.42,284.8181,27.674221,60.217083,4,4,5
2025-11-26 13:55:00,276.69,283.18637,27.366728,59.39576,4,4,5
2025-11-26 13:56:00,264.03,281.18216,27.040827,58.730057,4,4,5
2025-11-26 13:57:00,255.15,282.75488,26.948822,58.051254,4,4,5
2025-11-26 13:58:00,248.59,281.4663,26.815622,58.00415,4,4,5
2025-11-26 13:59:00,249.24,281.78976,26.664444,57.45686,4,4,5
2025-11-26 14:00:00,263.76,282.78235,26.751787,57.466057,4,4,4
2025-11-26 14:01:00,285.63,283.13904,27.054174,58.410946,4,4,5
2025-11-26 14:02:00,298.64,286.63373,27.28161,58.512306,4,4,5
2025-11-26 14:03:00,294.49,286.80582,26.803368,56.905907,4,4,5
2025-11-26 14:04:00,279.17,285.8019,26.720848,56.629555,4,4,5
2025-11-26 14:05:00,265.46,284.6834,26.667738,56.630745,4,4,5
2025-11-26 14:06:00,262.86,286.42215,26.896036,57.028595,4,4,5
2025-11-26 14:07:00,270.8,287.46338,27.257542,58.10007,4,4,5
2025-11-26 14:08:00,280.21,287.72147,27.311722,58.24485,4,4,5
2025-11-26 14:09:00,279.81,284.71738,27.156744,58.24494,4,4,4
2025-11-26 14:10:00,264.02,283.8268,26.706226,56.989204,4,4,4
2025-11-26 14:11:00,243.35,279.78204,26.424397,57.009014,4,4,4
2025-11-26 14:12:00,236.69,279.72293,26.332973,56.69745,4,4,4
2025-11-26 14:13:00,246.67,281.2769,26.627703,57.349236,4,4,4
2025-11-26 14:14:00,259.14,284.92996,27.08792,58.06713,4,4,4
2025-11-26 14:15:00,263.27,285.9393,26.720167,56.753113,4,4,4
2025-11-26 14:16:00,255.88,286.28873,26.452145,55.63313,4,4,4
2025-11-26 14:17:00,239.37,285.52707,26.327772,55.412704,4,4,4
2025-11-26 14:18:00,225.4,284.4503,26.185293,55.184513,4,4,4
2025-11-26 14:19:00,225.45,280.55295,26.32093,56.535103,4,4,4
2025-11-26 14:20:00,235.25,283.75055,26.5826,56.639774,4,4,4
2025-11-26 14:21:00,240.28,283.8931,26.560526,56.682625,4,4,4
2025-11-26 14:22:00,234.73,283.0552,26.174303,55.64417,4,4,4
2025-11-26 14:23:00,227.03,279.31448,25.953318,55.789696,4,4,4
2025-11-26 14:24:00,229.47,278.18448,25.825367,55.67246,4,4,4
2025-11-26 14:25:00,244.43,281.7267,26.006157,55.528965,4,4,4
2025-11-26 14:26:00,261.28,283.95224,26.386066,56.313118,4,4,4
2025-11-26 14:27:00,270.22,287.89642,26.289131,54.966915,4,4,4
2025-11-26 14:28:00,271.43,284.5503,26.168734,55.3293,4,4,4
2025-11-26 14:29:00,266.81,282.7601,26.166048,55.741737,4,4,4
2025-11-26 14:30:00,257.13,283.28848,26.112017,55.488464,4,4,4
2025-11-26 14:31:00,246.48,282.57114,26.013292,55.328568,4,4,4
2025-11-26 14:32:00,239.61,282.1331,26.08328,55.688652,4,4,4
2025-11-26 14:33:00,240.38,279.02237,26.03171,56.25635,4,4,4
2025-11-26 14:34:00,252.68,281.8155,26.096321,55.853016,4,4,4
2025-11-26 14:35:00,272.72,283.56952,26.436745,56.606903,4,4,4
2025-11-26 14:36:00,286.93,289.07272,26.999203,57.207108,4,4,5
2025-11-26 14:37:00,285.21,285.26263,26.469728,56.254353,4,4,5
2025-11-26 14:38:00,270.63,283.44965,26.309189,56.000816,4,4,5
2025-11-26 14:39:00,255.39,282.29904,26.300621,56.27265,4,4,5
2025-11-26 14:40:00,247.78,282.48227,26.190523,55.863567,4,4,5
2025-11-26 14:41:00,245.72,283.8439,26.289728,55.855675,4,4,5
2025-11-26 14:42:00,246.41,282.99478,26.286232,56.05836,4,4,5
2025-11-26 14:43:00,251.02,284.3711,26.215979,55.57839,4,4,4
2025-11-26 14:44:00,257.47,284.62558,26.10947,55.238815,4,4,4
2025-11-26 14:45:00,260.96,283.46884,26.202219,55.746017,4,4,4
2025-11-26 14:46:00,259.49,283.9327,25.997606,55.055603,4,4,4
2025-11-26 14:47:00,257.33,283.85294,26.017073,55.1464,4,4,4
2025-11-26 14:48:00,263.68,283.69434,26.048027,55.228973,4,4,4
2025-11-26 14:49:00,281.66,286.0005,26.579233,56.388546,4,4,5
2025-11-26 14:50:00,300.84,289.55298,27.273352,58.251045,4,4,5
2025-11-26 14:51:00,304.18,286.08606,27.637842,59.7119,4,4,5
2025-11-26 14:52:00,283.56,284.25217,26.702225,57.10151,4,4,5
2025-11-26 14:53:00,250.34,281.98175,26.480532,56.857613,4,4,5
2025-11-26 14:54:00,224.49,281.46933,26.152262,55.962173,4,4,5
2025-11-26 14:55:00,214.84,280.97388,26.25116,56.46537,4,4,5
2025-11-26 14:56:00,216.93,280.27304,26.214415,56.367718,4,4,5
2025-11-26 14:57:00,224.12,279.23257,26.13899,56.569435,4,4,5
2025-11-26 14:58:00,234.08,280.6852,26.060987,55.94535,4,4,4
2025-11-26 14:59:00,246.5,280.3606,26.03371,55.94574,4,4,4
2025-11-26 15:00:00,258.87,283.06247,26.315605,56.255943,4,4,4
2025-11-26 15:01:00,265.7,282.63327,26.433935,56.771564,4,4,4
2025-11-26 15:02:00,265.78,279.67392,26.417236,57.354366,4,4,4
2025-11-26 15:03:00,267.47,279.08813,26.496971,57.769115,4,4,4
2025-11-26 15:04:00,276.64,280.8688,26.463774,57.238132,4,4,4
2025-11-26 15:05:00,285.39,282.04428,26.446402,56.986748,4,4,5
2025-11-26 15:06:00,282.11,282.2092,26.18118,56.241703,4,4,5
2025-11-26 15:07:00,267.68,278.8052,26.056969,56.584213,4,4,5
2025-11-26 15:08:00,255.83,277.45587,25.93245,56.458252,4,4,5
2025-11-26 15:09:00,257.8,276.32465,25.97002,56.78656,4,4,5
2025-11-26 15:10:00,271.1,278.55765,26.302984,57.37808,4,4,5
2025-11-26 15:11:00,284.29,282.09592,26.810043,58.09611,4,4,5
2025-11-26 15:12:00,289.03,283.28455,26.603819,57.32999,4,4,5
2025-11-26 15:13:00,283.53,283.0421,26.314924,56.25713,4,4,5
2025-11-26 15:14:00,267.8,281.3056,26.321571,56.62489,4,4,4
2025-11-26 15:15:00,247.34,280.84824,26.415422,56.93336,4,4,4
2025-11-26 15:16:00,236.14,281.79135,26.528276,57.11023,4,4,4
2025-11-26 15:17:00,243.63,282.2614,26.466553,56.723682,4,4,4
2025-11-26 15:18:00,264.43,283.9614,27.107727,58.508823,4,4,4
2025-11-26 15:19:00,285.42,286.41528,27.045864,57.862774,4,4,5
2025-11-26 15:20:00,297.46,284.61813,26.557043,56.794956,4,4,5
2025-11-26 15:21:00,301.62,284.25232,26.341866,56.07175,4,4,5
2025-11-26 15:22:00,305.69,285.1438,26.3776,55.965347,4,4,5
2025-11-26 15:23:00,312.3,285.5295,26.679747,56.934284,4,4,5
2025-11-26 15:24:00,313.15,285.53946,26.898033,57.71173,4,4,5
2025-11-26 15:25:00,300.61,285.30673,26.713535,56.977028,4,4,5
2025-11-26 15:26:00,278.71,285.44147,26.513182,56.17141,4,4,5
2025-11-26 15:27:00,258.38,282.8124,26.006903,55.12265,4,4,5
2025-11-26 15:28:00,248.41,279.909,25.998844,55.754406,4,4,5
2025-11-26 15:29:00,252.82,284.36215,26.240738,55.5104,4,4,5
2025-11-26 15:30:00,268.83,286.20987,26.346655,55.414246,4,4,5
2025-11-26 15:31:00,286.47,287.97662,26.412216,55.167725,4,4,5
2025-11-26 15:32:00,295.84,289.63483,26.270975,54.486378,4,4,5
2025-11-26 15:33:00,294.13,286.6866,26.195383,54.87916,4,4,5
2025-11-26 15:34:00,284.92,287.74814,26.066315,54.14348,4,4,5
2025-11-26 15:35:00,273.57,287.7469,26.128132,54.240086,4,4,4
2025-11-26 15:36:00,265.25,287.83505,26.182976,54.406204,4,4,4
2025-11-26 15:37:00,263.23,288.44095,26.291576,54.621956,4,4,4
2025-11-26 15:38:00,267.17,288.38663,26.276218,54.663586,4,4,4
2025-11-26 15:39:00,273.12,289.65915,26.275747,54.434628,4,4,4
2025-11-26 15:40:00,279.77,288.78244,26.378918,55.03562,4,4,4
2025-11-26 15:41:00,287.0,288.63394,26.211628,54.497566,4,4,5
2025-11-26 15:42:00,287.73,285.57315,26.144072,54.96253,4,4,5
2025-11-26 15:43:00,279.62,285.46133,26.179705,55.1944,4,4,5
2025-11-26 15:44:00,272.1,286.71335,26.094587,54.532494,4,4,5
2025-11-26 15:45:00,272.23,286.68332,26.30925,55.13005,4,4,5
2025-11-26 15:46:00,277.9,287.26675,26.467249,55.563038,4,4,5
2025-11-26 15:47:00,284.56,288.83374,26.91623,56.855408,4,4,5
2025-11-26 15:48:00,289.18,290.2457,26.911861,56.483246,4,4,5
2025-11-26 15:49:00,289.1,290.60214,26.70259,55.613243,4,4,5
2025-11-26 15:50:00,284.43,290.3628,26.553804,55.14047,4,4,5
2025-11-26 15:51:00,279.78,291.05292,26.57773,55.210644,4,4,4
2025-11-26 15:52:00,279.82,289.72772,26.549276,55.204582,4,4,4
2025-11-26 15:53:00,282.85,289.97888,26.640232,55.49516,4,4,5
2025-11-26 15:54:00,282.55,289.4472,26.855255,56.306038,4,4,5
2025-11-26 15:55:00,277.86,288.93073,26.538315,55.38253,4,4,5
2025-11-26 15:56:00,274.56,286.9088,26.395649,55.347816,4,4,5
2025-11-26 15:57:00,276.12,289.59085,26.574722,55.448833,4,4,5
2025-11-26 15:58:00,277.11,290.19922,26.959793,56.7595,4,4,5
2025-11-26 15:59:00,268.71,289.7661,26.55498,55.330425,4,4,5
2025-11-26 16:00:00,248.92,286.28955,26.513565,55.928165,4,4,4
2025-11-26 16:01:00,223.74,284.42892,26.40968,55.988926,4,4,4
2025-11-26 16:02:00,203.24,283.0552,26.084774,55.284943,4,4,4
2025-11-26 16:03:00,197.54,283.42035,25.897701,54.622837,4,4,4
2025-11-26 16:04:00,210.23,280.66644,25.968021,55.550846,4,4,4
2025-11-26 16:05:00,231.44,280.34464,26.040802,55.971134,4,4,4
2025-11-26 16:06:00,248.12,281.59155,26.058641,55.821224,4,4,4
2025-11-26 16:07:00,262.59,281.0152,25.901432,55.63042,4,4,4
2025-11-26 16:08:00,282.61,282.2719,25.96129,55.53623,4,4,5
2025-11-26 16:09:00,303.21,285.28366,26.568903,56.95344,4,4,5
2025-11-26 16:10:00,313.29,283.31442,26.827183,58.269646,4,4,5
2025-11-26 16:11:00,305.36,281.76276,26.804699,58.34614,4,4,5
2025-11-26 16:12:00,281.2,280.19876,26.533388,57.709175,4,4,5
2025-11-26 16:13:00,256.38,279.74146,26.05333,56.23587,4,4,5
2025-11-26 16:14:00,247.62,281.2361,25.981155,55.542744,4,4,5
2025-11-26 16:15:00,256.1,287.69983,26.44236,55.613716,4,4,5
2025-11-26 16:16:00,269.14,287.893,26.773945,56.581116,4,4,5
2025-11-26 16:17:00,276.9,284.00995,26.290949,55.82711,4,4,5
2025-11-26 16:18:00,281.43,282.52185,26.190874,55.835007,4,4,5
2025-11-26 16:19:00,285.07,284.7059,26.205462,55.451237,4,4,5
2025-11-26 16:20:00,281.08,284.2299,26.20446,55.507977,4,4,5
2025-11-26 16:21:00,268.16,287.02493,26.524841,55.720783,4,4,4
2025-11-26 16:22:00,261.92,286.64322,26.41205,55.46488,4,4,4
2025-11-26 16:23:00,274.41,285.48334,26.387974,55.583702,4,4,4
2025-11-26 16:24:00,292.04,290.86884,27.478716,58.515327,4,4,5
2025-11-26 16:25:00,292.57,295.28812,27.556707,58.645367,4,4,5
2025-11-26 16:26:00,276.53,286.86826,26.351967,55.3068,4,4,5
2025-11-26 16:27:00,263.21,284.71356,25.988794,54.577847,4,4,5
2025-11-26 16:28:00,261.48,284.77176,26.056894,54.84866,4,4,5
2025-11-26 16:29:00,263.24,284.5387,26.290934,55.58474,4,4,5
2025-11-26 16:30:00,261.74,284.2182,26.146301,55.249603,4,4,5
2025-11-26 16:31:00,259.85,281.6723,26.00023,55.42215,4,4,4
2025-11-26 16:32:00,262.41,283.51257,26.208403,55.619347,4,4,4
2025-11-26 16:33:00,270.05,282.70084,26.353987,56.267677,4,4,4
2025-11-26 16:34:00,278.4,285.14255,26.617346,56.63076,4,4,4
2025-11-26 16:35:00,285.26,286.04868,26.653732,56.50206,4,4,5
2025-11-26 16:36:00,294.36,287.67123,26.904036,57.103764,4,4,5
2025-11-26 16:37:00,301.28,288.58334,27.235046,58.32891,4,4,5
2025-11-26 16:38:00,291.46,286.30002,26.73666,56.841667,4,4,5
2025-11-26 16:39:00,266.03,282.0317,26.38987,56.507828,4,4,5
2025-11-26 16:40:00,245.68,278.31372,26.153725,56.65127,4,4,5
2025-11-26 16:41:00,243.42,276.7703,26.103329,56.764828,4,4,5
2025-11-26 16:42:00,255.48,279.42426,26.390562,57.201965,4,4,5
2025-11-26 16:43:00,272.6,283.0148,26.594244,56.96645,4,4,5
2025-11-26 16:44:00,284.83,286.47754,26.533241,56.19924,4,4,5
2025-11-26 16:45:00,284.78,286.08212,26.247007,55.24649,4,4,5
2025-11-26 16:46:00,271.16,287.47693,26.006792,54.138474,4,4,4
2025-11-26 16:47:00,246.81,286.45575,25.959972,54.193626,4,4,4
2025-11-26 16:48:00,220.88,282.35928,25.794922,54.59212,4,4,4
2025-11-26 16:49:00,208.06,278.86087,25.837963,55.57284,4,4,4
2025-11-26 16:50:00,214.56,276.0928,25.983267,56.629627,4,4,4
2025-11-26 16:51:00,231.77,279.51672,26.167686,56.516537,4,4,4
2025-11-26 16:52:00,248.77,281.1798,26.144135,56.228466,4,4,4
2025-11-26 16:53:00,262.79,281.7735,25.94744,55.357697,4,4,4
2025-11-26 16:54:00,273.51,280.63385,26.013025,55.94203,4,4,4
2025-11-26 16:55:00,277.15,278.95786,26.21295,57.158844,4,4,4
2025-11-26 16:56:00,271.18,274.397,26.1215,57.72961,4,4,4
2025-11-26 16:57:00,257.14,273.51617,26.212444,58.205704,4,4,4
2025-11-26 16:58:00,238.25,271.86163,26.04371,57.63166,4,4,4
2025-11-26 16:59:00,220.37,271.62027,25.992718,57.41114,4,4,4
2025-11-26 17:00:00,211.2,270.93552,25.9883,57.39588,4,4,4
2025-11-26 17:01:00,211.17,277.77856,25.953743,56.470768,4,4,4
2025-11-26 17:02:00,213.78,276.12918,26.030529,57.11545,4,4,4
2025-11-26 17:03:00,217.43,276.33398,25.99292,56.95111,4,4,4
2025-11-26 17:04:00,224.88,272.84277,25.928656,57.155815,4,4,4
2025-11-26 17:05:00,231.98,269.81454,25.933872,57.390965,4,4,4
2025-11-26 17:06:00,228.81,262.65036,25.672056,56.414116,4,4,4
2025-11-26 17:07:00,212.69,258.88376,25.588564,56.261032,4,4,4
2025-11-26 17:08:00,192.24,249.49834,25.400549,55.86621,4,4,3
2025-11-26 17:09:00,177.38,249.20848,25.3389,55.643986,4,4,3
2025-11-26 17:10:00,170.61,248.1878,25.428595,56.137825,4,4,3
2025-11-26 17:11:00,168.55,251.56268,25.374025,55.802643,4,4,3
2025-11-26 17:12:00,169.01,245.67143,25.180183,54.997234,4,4,3
2025-11-26 17:13:00,174.69,236.36708,25.10186,54.650528,4,4,3
2025-11-26 17:14:00,188.18,226.94028,25.02882,54.302658,4,4,3
2025-11-26 17:15:00,204.14,222.0705,25.129354,54.91683,4,4,3
2025-11-26 17:16:00,212.0,229.87733,25.228888,55.356686,4,4,4
2025-11-26 17:17:00,207.72,220.00618,25.24178,55.45643,4,4,4
2025-11-26 17:18:00,198.35,217.80283,25.228155,55.45572,4,4,4
2025-11-26 17:19:00,194.7,226.91574,25.227365,55.42583,4,4,4
2025-11-26 17:20:00,199.33,227.61009,25.336342,55.900463,4,4,4
2025-11-26 17:21:00,204.57,231.22737,25.326962,55.865143,4,4,4
2025-11-26 17:22:00,205.31,230.26646,25.26007,55.624664,4,4,3
2025-11-26 17:23:00,206.61,230.36067,25.004583,54.33253,4,4,3
2025-11-26 17:24:00,211.64,222.68785,24.936914,53.932167,4,4,4
2025-11-26 17:25:00,212.66,223.44365,24.965355,54.12451,4,4,4
2025-11-26 17:26:00,203.08,219.42284,24.90324,53.801346,4,4,4
2025-11-26 17:27:00,188.85,220.55316,24.86783,53.541515,4,4,4
2025-11-26 17:28:00,181.17,215.04308,24.811327,53.34492,4,4,4
2025-11-26 17:29:00,183.59,219.53957,24.848707,53.5516,4,4,4
2025-11-26 17:30:00,191.22,223.94461,24.886435,53.76351,4,4,4
2025-11-26 17:31:00,198.25,218.0647,24.931028,54.043907,4,4,3
2025-11-26 17:32:00,204.37,226.19298,24.924168,53.913605,4,4,3
2025-11-26 17:33:00,214.32,221.38678,24.902832,53.81677,4,4,4
2025-11-26 17:34:00,228.0,221.18304,25.026804,54.43313,4,4,4
2025-11-26 17:35:00,238.89,223.30356,25.16062,55.04612,4,4,4
2025-11-26 17:36:00,242.74,225.17757,25.136099,54.90145,4,4,4
2025-11-26 17:37:00,239.06,228.95515,25.149418,54.982,4,4,4
2025-11-26 17:38:00,231.18,225.32446,24.978037,54.086113,4,4,4
2025-11-26 17:39:00,225.3,229.97835,24.98335,54.103886,4,4,4
2025-11-26 17:40:00,221.98,232.1848,25.044365,54.400345,4,4,4
2025-11-26 17:41:00,217.58,230.89832,25.094723,54.663704,4,4,4
2025-11-26 17:42:00,211.37,240.79947,25.139338,54.880516,4,4,4
2025-11-26 17:43:00,201.66,240.47525,25.05295,54.43037,4,4,4
2025-11-26 17:44:00,188.04,233.39467,25.018085,54.152943,4,4,4
2025-11-26 17:45:00,180.11,236.0632,25.026455,54.12969,4,4,4
2025-11-26 17:46:00,185.63,232.21808,24.96302,53.862858,4,4,4
2025-11-26 17:47:00,197.89,236.13148,25.10277,54.547386,4,4,4
2025-11-26 17:48:00,206.72,235.27493,25.17074,54.84168,4,4,3
2025-11-26 17:49:00,208.75,226.28806,25.119152,54.589355,4,4,3
2025-11-26 17:50:00,205.45,225.30478,24.993248,53.98795,4,4,3
2025-11-26 17:51:00,201.12,223.10817,24.964249,53.86726,4,4,3
2025-11-26 17:52:00,199.69,228.31549,24.937569,53.772648,4,4,3
2025-11-26 17:53:00,200.99,227.4165,24.973482,54.052204,4,4,3
2025-11-26 17:54:00,202.88,231.5297,25.050121,54.442917,4,4,3
2025-11-26 17:55:00,203.89,234.96605,25.047356,54.46684,4,4,3
2025-11-26 17:56:00,203.96,240.18394,25.037186,54.36244,4,4,3
2025-11-26 17:57:00,205.46,233.08392,24.981853,54.040985,4,4,3
2025-11-26 17:58:00,208.97,237.109,25.102495,54.684456,4,4,3
2025-11-26 17:59:00,210.23,235.45679,25.182512,55.05655,4,4,4
2025-11-26 18:00:00,206.75,238.19057,25.19499,55.134792,4,4,4
2025-11-26 18:01:00,200.08,237.88216,25.14518,54.78229,4,4,4
2025-11-26 18:02:00,190.84,231.79156,25.013186,54.08273,4,4,4
2025-11-26 18:03:00,181.63,227.63829,25.052565,54.27914,4,4,4
2025-11-26 18:04:00,179.66,225.27762,24.987816,53.964935,4,4,4
2025-11-26 18:05:00,187.79,191.49452,26.161673,59.18141,3,3,3
2025-11-26 18:06:00,199.43,195.07831,26.36166,60.089294,3,3,3
2025-11-26 18:07:00,206.72,194.67905,26.769733,61.808983,3,3,3
2025-11-26 18:08:00,206.51,196.48682,26.85457,62.163216,3,3,3
2025-11-26 18:09:00,197.06,190.44176,26.61192,61.09083,3,3,3
2025-11-26 18:10:00,180.01,189.56898,26.145428,59.189987,3,3,3
2025-11-26 18:11:00,163.88,190.27335,26.036299,58.766636,3,3,3
2025-11-26 18:12:00,156.15,189.10222,25.833048,57.99861,3,3,3
2025-11-26 18:13:00,156.3,196.73615,25.697577,57.47217,3,3,3
2025-11-26 18:14:00,158.41,197.69441,25.718908,57.498306,3,3,3
2025-11-26 18:15:00,158.52,195.44855,25.6298,57.259407,3,3,3
2025-11-26 18:16:00,159.38,196.31308,25.549778,56.96983,3,3,3
2025-11-26 18:17:00,165.79,196.9377,25.51588,56.843422,3,3,3
2025-11-26 18:18:00,177.15,202.34178,25.54938,57.076244,3,3,3
2025-11-26 18:19:00,186.92,195.31137,25.921404,58.365566,3,3,3
2025-11-26 18:20:00,187.69,190.83575,25.816406,58.024982,3,3,3
2025-11-26 18:21:00,178.01,187.38745,25.652395,57.484104,3,3,3
2025-11-26 18:22:00,164.91,178.70915,25.698792,57.625195,3,3,3
2025-11-26 18:23:00,157.56,179.68196,25.671293,57.459682,3,3,3
2025-11-26 18:24:00,157.89,185.0965,25.63549,57.30702,3,3,3
2025-11-26 18:25:00,160.61,186.53677,25.662638,57.45346,3,3,3
2025-11-26 18:26:00,161.94,185.40875,25.73747,57.734604,3,3,3
2025-11-26 18:27:00,161.28,178.89088,25.79442,58.017876,3,3,3
2025-11-26 18:28:00,158.49,177.86667,25.79479,58.12271,3,3,3
2025-11-26 18:29:00,156.31,171.04224,25.927197,58.760807,3,3,3
2025-11-26 18:30:00,158.3,170.49106,26.101131,59.462482,3,3,3
2025-11-26 18:31:00,162.48,170.31326,26.341772,60.313538,3,3,3
2025-11-26 18:32:00,162.74,172.29727,26.610216,61.3658,3,3,3
2025-11-26 18:33:00,156.53,177.64934,26.473667,60.751957,3,3,3
2025-11-26 18:34:00,149.03,174.44695,26.382542,60.31102,3,3,3
